id,x,y,deg
001_0,s-89.412555,s-89.421997,s133.187654
002_0,s-89.089510,s-89.168322,s63.665932
002_1,s-89.748620,s-89.648969,s258.850290
003_0,s-89.491028,s-89.460279,s231.784818
003_1,s-89.745431,s-88.933513,s279.668800
003_2,s-88.895023,s-89.008823,s179.243283
004_0,s-89.491028,s-89.460279,s231.784818
004_1,s-89.745431,s-88.933513,s279.668800
004_2,s-88.895023,s-89.008823,s179.243283
004_3,s-88.500804,s-88.638036,s91.292088
005_0,s-89.491028,s-89.460279,s231.784818
005_1,s-89.745431,s-88.933513,s279.668800
005_2,s-88.895023,s-89.008823,s179.243283
005_3,s-88.500804,s-88.638036,s91.292088
005_4,s-88.431652,s-89.499629,s335.729090
006_0,s-89.491028,s-89.460279,s231.784818
006_1,s-89.745431,s-88.933513,s279.668800
006_2,s-88.895023,s-89.008823,s179.243283
006_3,s-88.500804,s-88.638036,s91.292088
006_4,s-88.431652,s-89.499629,s335.729090
006_5,s-89.614712,s-88.344627,s268.885613
007_0,s-89.491028,s-89.460279,s231.784818
007_1,s-89.745431,s-88.933513,s279.668800
007_2,s-88.895023,s-89.008823,s179.243283
007_3,s-88.500804,s-88.638036,s91.292088
007_4,s-88.431652,s-89.499629,s335.729090
007_5,s-89.614712,s-88.344627,s268.885613
007_6,s-88.118360,s-88.096875,s195.349877
008_0,s-89.491028,s-89.460279,s231.784818
008_1,s-89.745431,s-88.933513,s279.668800
008_2,s-88.895023,s-89.008823,s179.243283
008_3,s-88.500804,s-88.638036,s91.292088
008_4,s-88.431652,s-89.499629,s335.729090
008_5,s-89.614712,s-88.344627,s268.885613
008_6,s-88.118360,s-88.096875,s195.349877
008_7,s-88.935192,s-88.028637,s300.196115
009_0,s-89.491028,s-89.460279,s231.784818
009_1,s-89.745431,s-88.933513,s279.668800
009_2,s-88.895023,s-89.008823,s179.243283
009_3,s-88.500804,s-88.638036,s91.292088
009_4,s-88.431652,s-89.499629,s335.729090
009_5,s-89.614712,s-88.344627,s268.885613
009_6,s-88.118360,s-88.096875,s195.349877
009_7,s-88.935192,s-88.028637,s300.196115
009_8,s-87.799559,s-89.499244,s358.838801
010_0,s-89.491028,s-89.460279,s231.784818
010_1,s-89.745431,s-88.933513,s279.668800
010_2,s-88.895023,s-89.008823,s179.243283
010_3,s-88.500804,s-88.638036,s91.292088
010_4,s-88.431652,s-89.499629,s335.729090
010_5,s-89.614712,s-88.344627,s268.885613
010_6,s-88.118360,s-88.096875,s195.349877
010_7,s-88.935192,s-88.028637,s300.196115
010_8,s-87.799559,s-89.499244,s358.838801
010_9,s-87.738824,s-87.548060,s188.781715
011_0,s-89.491028,s-89.460279,s231.784818
011_1,s-89.745431,s-88.933513,s279.668800
011_2,s-88.895023,s-89.008823,s179.243283
011_3,s-88.500804,s-88.638036,s91.292088
011_4,s-88.431652,s-89.499629,s335.729090
011_5,s-89.614712,s-88.344627,s268.885613
011_6,s-88.118360,s-88.096875,s195.349877
011_7,s-88.935192,s-88.028637,s300.196115
011_8,s-87.799559,s-89.499244,s358.838801
011_9,s-87.738824,s-87.548060,s188.781715
011_10,s-89.548505,s-87.524086,s158.111041
012_0,s-89.491028,s-89.460279,s231.784818
012_1,s-89.745431,s-88.933513,s279.668800
012_2,s-88.895023,s-89.008823,s179.243283
012_3,s-88.500804,s-88.638036,s91.292088
012_4,s-88.431652,s-89.499629,s335.729090
012_5,s-89.614712,s-88.344627,s268.885613
012_6,s-88.118360,s-88.096875,s195.349877
012_7,s-88.935192,s-88.028637,s300.196115
012_8,s-87.799559,s-89.499244,s358.838801
012_9,s-87.738824,s-87.548060,s188.781715
012_10,s-89.548505,s-87.524086,s158.111041
012_11,s-87.420126,s-88.926555,s336.562116
013_0,s-89.491028,s-89.460279,s231.784818
013_1,s-89.745431,s-88.933513,s279.668800
013_2,s-88.895023,s-89.008823,s179.243283
013_3,s-88.500804,s-88.638036,s91.292088
013_4,s-88.431652,s-89.499629,s335.729090
013_5,s-89.614712,s-88.344627,s268.885613
013_6,s-88.118360,s-88.096875,s195.349877
013_7,s-88.935192,s-88.028637,s300.196115
013_8,s-87.799559,s-89.499244,s358.838801
013_9,s-87.738824,s-87.548060,s188.781715
013_10,s-89.548505,s-87.524086,s158.111041
013_11,s-87.420126,s-88.926555,s336.562116
013_12,s-88.091027,s-87.377896,s74.336856
014_0,s-89.491028,s-89.460279,s231.784818
014_1,s-89.745431,s-88.933513,s279.668800
014_2,s-88.895023,s-89.008823,s179.243283
014_3,s-88.500804,s-88.638036,s91.292088
014_4,s-88.431652,s-89.499629,s335.729090
014_5,s-89.614712,s-88.344627,s268.885613
014_6,s-88.118360,s-88.096875,s195.349877
014_7,s-88.935192,s-88.028637,s300.196115
014_8,s-87.799559,s-89.499244,s358.838801
014_9,s-87.738824,s-87.548060,s188.781715
014_10,s-89.548505,s-87.524086,s158.111041
